Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0x85b127,call rcx,vhost_dev_init,
0x85b168,call rax,vhost_dev_init,
0x85b48e,call rcx,vhost_commit.cfi,
0x85b72b,call rax,vhost_commit.cfi,
0x85b837,call rcx,vhost_commit.cfi,
0x85b88f,call rcx,vhost_commit.cfi,
0x85b90f,call rax,vhost_commit.cfi,
0x85b97e,call rcx,vhost_commit.cfi,
0x85b9c7,call rcx,vhost_commit.cfi,
0x85bf1e,call rcx,vhost_region_addnop.cfi,
0x85c545,call rcx,vhost_iommu_region_add.cfi,
0x85c8a7,call rcx,vhost_dev_cleanup,
0x85ca13,call rax,vhost_iommu_unmap_notify.cfi,
0x85cc11,call rcx,vhost_migration_log,
0x85cc55,call rcx,vhost_migration_log,
0x85cdb6,call rcx,vhost_dev_set_log,
0x85ce50,call rax,vhost_dev_set_log,
0x85d669,call rcx,vhost_dev_set_features,
0x85d6ad,call rax,vhost_dev_set_features,
0x85d6e5,call rax,vhost_dev_set_features,
0x85d893,call rax,vhost_dev_enable_notifiers,
0x85de12,call rcx,vhost_dev_start,
0x85e06b,call rcx,vhost_dev_start,
0x85e0bf,call rcx,vhost_dev_start,
0x85e112,call rcx,vhost_dev_start,
0x85e159,call rax,vhost_dev_start,
0x85e1b4,call rcx,vhost_dev_start,
0x85e21a,call rax,vhost_dev_start,
0x85e2a1,call rcx,vhost_dev_start,
0x85e687,call rcx,vhost_dev_stop,
0x85e6cf,call rcx,vhost_dev_stop,
0x85e745,call rax,vhost_dev_stop,
0x85e79b,call rax,vhost_dev_stop,
0x85e7e8,call rcx,vhost_dev_stop,
0x85f0f9,call rax,vub_get_config.cfi,
0x85f27f,call r9,vub_set_config.cfi,
0x85f4c5,call rcx,vub_start,
0x85f580,call rcx,vub_start,
0x85f5b1,call rax,vub_start,
0x85f6b2,call rax,vub_start,
0x85f802,call rcx,vub_stop,
0x863bb3,call r8,vhost_vdpa_dev_start.cfi,
0x863cca,call r8,vhost_vdpa_dev_start.cfi,
0x864dfd,call r8,vhost_vdpa_host_notifiers_uninit,
0x865d36,call rcx,vhost_vdpa_listener_region_add.cfi,
0x86804c,call rcx,watchdog_perform_action,
0x86813f,call rax,watchdog_perform_action,
0x868810,call rax,i6300esb_config_write.cfi,
0x8689b5,call rax,i6300esb_exit.cfi,
0x868ad6,call rax,i6300esb_reset.cfi,
0x868c83,call rax,i6300esb_timer_expired.cfi,
0x8693a8,call rax,wdt_ib700_reset.cfi,
0x86946e,call rax,ib700_timer_expired.cfi,
0x869526,call rax,ib700_write_disable_reg.cfi,
0x86974d,call r10,xs_node_create,
0x8698b6,call rcx,xs_node_destroy,
0x869a6f,call r9,xs_node_vprintf,
0x869ce1,call r8,xs_node_vscanf,
0x869f61,call r8,xs_node_watch,
0x86a388,call rcx,xen_device_realize.cfi,
0x86a45d,call rcx,xen_device_realize.cfi,
0x86a498,call rcx,xen_device_realize.cfi,
0x86a7fd,call rax,xen_device_realize.cfi,
0x86aa03,call rax,xen_device_unrealize.cfi,
0x86aac4,call rax,xen_device_unrealize.cfi,
0x86abf9,call rax,xen_device_unrealize.cfi,
0x86ac48,call rax,xen_device_unrealize.cfi,
0x86ad26,call rcx,xen_device_unrealize.cfi,
0x86ad6e,call rax,xen_device_unrealize.cfi,
0x86af44,call rcx,xen_device_unbind_event_channel,
0x86af9c,call rcx,xen_device_unbind_event_channel,
0x86b009,call rcx,xen_device_unbind_event_channel,
0x86b37a,call rcx,xen_device_frontend_create,
0x86bff0,call rax,xen_device_frontend_changed.cfi,
0x86c4db,call rcx,xen_bus_realize.cfi,
0x86c57a,call rax,xen_bus_realize.cfi,
0x86c917,call rax,xen_bus_unrealize.cfi,
0x86cb9c,call rcx,xen_bus_unplug_request.cfi,
0x86cc34,call rcx,xen_bus_unplug_request.cfi,
0x86cca0,call rcx,xen_bus_unplug_request.cfi,
0x86ce30,call r8,xen_bus_backend_changed.cfi,
0x86cf20,call r8,xen_bus_backend_changed.cfi,
0x86d13a,call rcx,xen_bus_backend_changed.cfi,
0x86d191,call r8,xen_bus_backend_changed.cfi,
0x86d33c,call rcx,xen_bus_backend_changed.cfi,
0x86d39c,call rax,xen_bus_backend_changed.cfi,
0x86d400,call rcx,xen_bus_backend_changed.cfi,
0x86d53f,call rax,xen_bus_backend_changed.cfi,
0x86d5cc,call rax,xen_bus_backend_changed.cfi,
0x86d84a,call rax,xen_bus_backend_changed.cfi,
0x86db92,call r9,xen_device_map_grant_refs,
0x86dc44,call rcx,xen_device_set_event_channel_context,
0x86dcd5,call rcx,xen_device_set_event_channel_context,
0x86dd59,call rax,xen_device_event.cfi,
0x86dd91,call rcx,xen_device_event.cfi,
0x86de6f,call rcx,xen_device_bind_event_channel,
0x86dec3,call rcx,xen_device_bind_event_channel,
0x86df1e,call rcx,xen_device_bind_event_channel,
0x86dfd3,call rcx,xen_device_bind_event_channel,
0x86e055,call rcx,xen_device_bind_event_channel,
0x86e3e9,call r9,xen_be_set_state,
0x86e4cc,call r9,xen_be_map_grant_refs,
0x86e5b8,call rax,xen_be_check_state,
0x86e5f5,call rax,xen_be_check_state,
0x86e6d7,call r9,xen_be_check_state,
0x86e80e,call r8,xen_be_check_state,
0x86e879,call r8,xen_be_check_state,
0x86e945,call r9,xen_be_check_state,
0x86ea0e,call rcx,xen_be_check_state,
0x86ea8f,call r9,xen_be_check_state,
0x86eb52,call r9,xen_be_check_state,
0x86ecf3,call r9,xen_be_check_state,
0x86ed7b,call rcx,xen_be_check_state,
0x86edbd,call rcx,xen_be_check_state,
0x86ee87,call r9,xen_be_check_state,
0x86f093,call rax,xen_be_check_state,
0x86f2b6,call r8,xen_be_frontend_changed,
0x86f359,call rax,xen_be_frontend_changed,
0x86f403,call rax,xen_be_register,
0x86f474,call r10,xen_be_register,
0x86f569,call r8,xen_be_register,
0x86f5b8,call r8,xen_be_register,
0x86f7df,call r8,xenstore_update_be.cfi,
0x86f87f,call rax,xenstore_update_be.cfi,
0x86f8bf,call rcx,xenstore_update_be.cfi,
0x86f90a,call rax,xenstore_update_be.cfi,
0x86f953,call rcx,xenstore_update_be.cfi,
0x86f98c,call rcx,xenstore_update_be.cfi,
0x86fc02,call rcx,xen_be_get_xendev,
0x86fc42,call rcx,xen_be_get_xendev,
0x86fd29,call rax,xen_be_get_xendev,
0x87005a,call r8,xenstore_read_int,
0x87012a,call rax,xen_pv_evtchn_event.cfi,
0x870170,call rcx,xen_pv_evtchn_event.cfi,
0x870209,call rax,xen_pv_unbind_evtchn,
0x870286,call rdx,xen_pv_unbind_evtchn,
0x870be2,call rbx,mpqemu_msg_send,
0x871155,call r14,mpqemu_read,
0x871315,call rax,mpqemu_msg_send_and_await_reply,
0x871c04,call rax,mpqemu_remote_msg_loop_co.cfi,
0x8725b3,call rcx,remote_object_finalize.cfi,
0x872627,call rcx,remote_object_finalize.cfi,
0x872771,call rax,remote_object_set_fd.cfi,
0x872a46,call rcx,remote_object_machine_done.cfi,
0x872e69,call rax,pci_proxy_dev_realize.cfi,
0x873136,call rcx,pci_proxy_dev_realize.cfi,
0x87419c,call rcx,pci_proxy_dev_exit.cfi,
0x874cbd,call rax,remote_iohub_set_irq.cfi,
0x874eee,call rax,intr_resample_handler.cfi,
0x875292,call rax,remote_iommu_find_add_as.cfi,
0x87574c,call rax,audio_pcm_hw_gc_out,
0x875909,call rax,audio_detach_capture,
0x87649c,call rcx,audio_pcm_hw_add_new_out,
0x87666c,call rax,audio_pcm_hw_add_new_out,
0x876a69,call rax,audio_attach_capture,
0x876c1c,call rax,AUD_close_in,
0x87731b,call rax,AUD_open_in,
0x8776de,call rcx,audio_pcm_hw_add_new_in,
0x8778b4,call rax,audio_pcm_hw_add_new_in,
0x877c6d,call rcx,AUD_write,
0x877d88,call rcx,AUD_write,
0x878256,call rax,AUD_read,
0x8783c8,call rax,AUD_set_active_out,
0x87848a,call rax,AUD_set_active_out,
0x878657,call rax,audio_reset_timer,
0x87881e,call rax,AUD_set_active_in,
0x8788ac,call rax,AUD_set_active_in,
0x87899c,call rax,audio_run,
0x878a3e,call rax,audio_run,
0x878a7b,call rax,audio_run,
0x878ab3,call rax,audio_run,
0x878acd,call rax,audio_run,
0x878cf9,call rax,audio_run,
0x878db4,call rax,audio_run,
0x878e2b,call rcx,audio_run,
0x878f00,call rax,audio_run,
0x878f6e,call rax,audio_run,
0x879029,call rax,audio_run,
0x879602,call rax,audio_run,
0x879650,call rax,audio_run,
0x8796e2,call rax,audio_run,
0x87975b,call rax,audio_run,
0x879b1c,call rax,audio_run,
0x879e2c,call rcx,audio_run,
0x879f07,call rax,audio_run,
0x879f61,call rax,audio_run,
0x87a30c,call rcx,audio_generic_run_buffer_in.cfi,
0x87a4be,call rax,audio_generic_run_buffer_out.cfi,
0x87a71b,call rax,free_audio_state,
0x87a742,call rax,free_audio_state,
0x87a79f,call rax,free_audio_state,
0x87a844,call rax,free_audio_state,
0x87a872,call rax,free_audio_state,
0x87a8c1,call rax,free_audio_state,
0x87aa03,call rax,free_audio_state,
0x87b3d1,call rax,audio_driver_init,
0x87b832,call rax,audio_vm_change_state_handler.cfi,
0x87b882,call rax,audio_vm_change_state_handler.cfi,
0x87be96,call rax,AUD_del_capture,
0x87c0d3,call rax,AUD_set_volume_out,
0x87c1c3,call rax,AUD_set_volume_in,
0x87c769,call rax,hmp_info_capture.cfi,
0x87c7e8,call rax,hmp_stopcapture.cfi,
0x88143c,call rax,char_msmouse_finalize.cfi,
0x88158c,call rax,msmouse_chr_open.cfi,
0x881665,call rcx,msmouse_chr_accept_input.cfi,
0x881706,call rcx,msmouse_chr_accept_input.cfi,
0x881e8c,call rax,wctablet_chr_finalize.cfi,
0x88200c,call rax,wctablet_chr_open.cfi,
0x882858,call rdx,wctablet_chr_accept_input.cfi,
0x882970,call rdx,wctablet_queue_output,
0x884fb5,call rcx,qemu_fsdev_add,
0x885324,call rax,qmp_dump_guest_memory,
0x8857f9,call rax,dump_init,
0x885ccd,call rcx,dump_init,
0x885d3c,call rax,dump_init,
0x886142,call rax,dump_init,
0x88682f,call rcx,dump_process,
0x888fcf,call rax,dump_process,
0x889037,call rax,dump_process,
0x889b58,call rcx,dump_process,
0x889fae,call r8,write_elf64_notes,
0x88a04a,call rcx,write_elf64_notes,
0x88a09d,call r14,write_elf64_notes,
0x88a1ae,call r8,write_elf32_notes,
0x88a24a,call rcx,write_elf32_notes,
0x88a29d,call r14,write_elf32_notes,
0x88aba5,call rax,dump_cleanup,
0x88ad04,call r14,dump_cleanup,
0x88bde9,call rax,blkreplay_co_getlength.cfi,
0x88c20e,call rcx,do_open_tray,
0x88c263,call rcx,do_open_tray,
0x88c2b5,call rax,do_open_tray,
0x88c53b,call rcx,qmp_blockdev_close_tray,
0x88c71e,call rcx,blockdev_remove_medium,
0x88ca05,call rcx,qmp_blockdev_insert_anon_medium,
0x88d7af,call rax,hmp_drive_add.cfi,
0x88f573,call rcx,hmp_qemu_io.cfi,
0x88f9df,call rax,print_block_info,
0x88fa78,call rax,print_block_info,
0x88fb3e,call rax,print_block_info,
0x89086d,call rcx,hmp_info_snapshots.cfi,
0x891573,call rcx,get_boot_device_path,
0x891949,call rcx,cpu_thread_is_idle,
0x891b43,call rcx,hw_error,
0x891b6e,call rax,hw_error,
0x891ba3,call rax,cpu_synchronize_all_states,
0x8920de,call rax,pause_all_vcpus,
0x892176,call rbx,pause_all_vcpus,
0x892538,call rax,run_on_cpu,
0x8925d9,call rax,run_on_cpu,
0x892773,call rax,qemu_wait_io_event,
0x89291d,call r15,bql_lock_impl,
0x892b10,call rax,qemu_init_vcpu,
0x892b65,call rax,qemu_init_vcpu,
0x892c5c,call rax,vm_stop,
0x892d42,call rax,vm_prepare_start,
0x892f61,call rax,vm_start,
0x893041,call rax,vm_resume,
0x893141,call rax,vm_stop_force_state,
0x8936b0,call rax,qmp_inject_nmi,
0x8938b5,call r9,cpu_throttle_thread.cfi,
0x893944,call rbp,cpu_throttle_thread.cfi,
0x893ab6,call rax,cpu_throttle_timer_tick.cfi,
0x893c68,call rax,qemu_timer_notify_cb.cfi,
0x8942cb,call rax,qmp_cancel_vcpu_dirty_limit,
0x89448f,call rbx,qmp_cancel_vcpu_dirty_limit,
0x8944c9,call rax,qmp_cancel_vcpu_dirty_limit,
0x8948a1,call rax,qmp_set_vcpu_dirty_limit,
0x894f2f,call rax,vcpu_dirty_rate_stat_thread.cfi,
0x8953d8,call rax,qmp_query_vcpu_dirty_limit,
0x895cac,call rax,dma_blk_cb.cfi,
0x895dfc,call rax,dma_blk_cb.cfi,
0x895f76,call r9,dma_blk_cb.cfi,
0x89635d,call rax,dma_aio_cancel.cfi,
0x897ec6,call rcx,qdev_device_add_from_qdict,
0x8984eb,call rax,qdev_device_add,
0x898b72,call rax,qbus_print,
0x898c8a,call rax,qmp_device_add.cfi,
0x898d9d,call rax,qmp_device_add.cfi,
0x898f4a,call rcx,qdev_unplug,
0x899043,call rax,qdev_unplug,
0x8990be,call rax,qdev_unplug,
0x899d7d,call rax,qtest_unparent.cfi,
0x899e4a,call rcx,qtest_unparent.cfi,
0x89a150,call rax,qtest_complete.cfi,
0x89b8e2,call rcx,qtest_process_inbuf,
0x89d298,call rcx,qtest_irq_handler.cfi,
0x89d6a1,call rax,qtest_clock_warp,
0x89e45b,call rcx,vm_state_notify,
0x89e4b8,call rcx,vm_state_notify,
0x89e522,call rax,vm_state_notify,
0x89e59a,call rax,vm_state_notify,
0x89e6d3,call rax,qemu_system_reset,
0x89e745,call rax,qemu_system_reset,
0x89e773,call rax,qemu_system_reset,
0x89e869,call rax,qemu_system_reset,
0x89eb69,call rax,qemu_system_reset,
0x89ebcc,call rax,qemu_system_reset,
0x89f035,call rax,qemu_system_reset_request,
0x89f2dc,call rax,qemu_run_exit_notifiers.cfi,
0x8a01e0,call rcx,qmp_x_exit_preconfig,
0x8a035e,call rax,qmp_x_exit_preconfig,
0x8a0560,call rcx,qmp_x_exit_preconfig,
0x8a09c5,call rax,qmp_x_exit_preconfig,
0x8a0afe,call rax,qmp_x_exit_preconfig,
0x8a0d84,call rcx,qmp_x_exit_preconfig,
0x8a1143,call rax,qmp_x_exit_preconfig,
0x8a12b0,call rax,qmp_x_exit_preconfig,
0x8a311a,call rax,qemu_init,
0x8a33ba,call rax,qemu_init,
0x8a3619,call rbx,qemu_init,
0x8a367a,call rax,qemu_init,
0x8a37ca,call rax,qemu_init,
0x8a3b6a,call rax,qemu_init,
0x8abd5a,call rax,qemu_init,
0x8ac22e,call rax,qemu_init,
0x8ac50e,call rax,qemu_init,
0x8ad78e,call rax,qemu_init,
0x8adaae,call rax,qemu_init,
0x8adf9d,call rax,qemu_init,
0x8ae561,call rax,qemu_init,
0x8aec38,call rax,qemu_init,
0x8aeef6,call rax,qemu_init,
0x8af020,call rax,qemu_init,
0x8b126a,call rax,qemu_parse_config_group.cfi,
0x8b13cb,call rax,machine_parse_property_opt,
0x8b1c4a,call rax,process_runstate_actions.cfi,
0x8b3700,call rcx,do_configure_accelerator.cfi,
0x8b3a4b,call rax,mon_init_func.cfi,
0x8b4621,call rcx,tpm_init_tpmdev.cfi,
0x8b4923,call rcx,qmp_query_tpm,
0x8b5e3f,call rax,cryptodev_builtin_cleanup.cfi,
0x8b638b,call rbx,cryptodev_builtin_create_session.cfi,
0x8b64c0,call rax,cryptodev_builtin_close_session.cfi,
0x8b64fa,call rbx,cryptodev_builtin_close_session.cfi,
0x8b66b6,call rax,cryptodev_builtin_operation.cfi,
0x8b671c,call r8,cryptodev_builtin_operation.cfi,
0x8b6766,call r9,cryptodev_builtin_operation.cfi,
0x8b6bc3,call rax,cryptodev_backend_finalize.cfi,
0x8b6fe5,call rax,cryptodev_backend_complete.cfi,
0x8b8215,call rcx,cryptodev_backend_throttle_timer_cb.cfi,
0x8b8296,call rcx,cryptodev_backend_throttle_timer_cb.cfi,
0x8b91d7,call rcx,host_memory_backend_memory_complete.cfi,
0x8ba702,call rax,rng_builtin_receive_entropy_bh.cfi,
0x8bad9f,call rax,rng_egd_chr_read.cfi,
0x8bb132,call rax,rng_backend_complete.cfi,
0x8bb8ed,call rax,entropy_available.cfi,
0x8bd9a4,call rax,cryptodev_lkcf_cleanup.cfi,
0x8bda4a,call rax,cryptodev_lkcf_cleanup.cfi,
0x8bdadc,call rax,cryptodev_lkcf_cleanup.cfi,
0x8be028,call rbx,cryptodev_lkcf_create_session.cfi,
0x8be13b,call rbx,cryptodev_lkcf_close_session.cfi,
0x8be23e,call rax,cryptodev_lkcf_operation.cfi,
0x8be39b,call rax,cryptodev_lkcf_worker.cfi,
0x8be3ed,call rax,cryptodev_lkcf_worker.cfi,
0x8bee8c,call rax,cryptodev_lkcf_worker.cfi,
0x8bf22b,call rax,cryptodev_lkcf_handle_response.cfi,
0x8bf2a7,call rax,cryptodev_lkcf_handle_response.cfi,
0x8bf752,call rcx,vhost_user_backend_stop,
0x8bfc0e,call rax,iommufd_backend_set_fd.cfi,
0x8c070e,call rcx,cryptodev_vhost_user_create_session.cfi,
0x8c074f,call rbx,cryptodev_vhost_user_create_session.cfi,
0x8c088e,call rcx,cryptodev_vhost_user_close_session.cfi,
0x8c08c3,call rbx,cryptodev_vhost_user_close_session.cfi,
0x8c2820,call rax,tpm_backend_worker_thread.cfi,
0x8c2931,call rax,tpm_backend_request_completed.cfi,
0x8c3009,call rax,release_tpm.cfi,
0x8c4ecf,call rcx,tpm_emulator_create.cfi,
0x8c5f83,call rax,tpm_emulator_ctrlcmd,
0x8c6eda,call rax,tpm_emulator_set_state_blob,
0x8c7aa7,call rax,before_vm_start_handle_item.cfi,
0x8c7aec,call rax,before_vm_start_handle_item.cfi,
0x8c7bf6,call rax,dirty_bitmap_do_save_cleanup,
0x8c7d1e,call rax,cancel_incoming_locked,
0x8c7d70,call rax,cancel_incoming_locked,
0x8c80b2,call rax,dirty_bitmap_save_setup.cfi,
0x8c87cf,call r15,dirty_bitmap_state_pending.cfi,
0x8c89fe,call rax,dirty_bitmap_load.cfi,
0x8c8aa1,call rax,dirty_bitmap_load.cfi,
0x8c91d3,call rax,dirty_bitmap_load.cfi,
0x8c9425,call rax,dirty_bitmap_load.cfi,
0x8c9488,call rax,dirty_bitmap_load.cfi,
0x8c94ef,call rax,dirty_bitmap_load.cfi,
0x8ca447,call rax,add_bitmaps_to_list,
0x8ca7ef,call rcx,migration_channel_process_incoming,
0x8cac5c,call rcx,migration_channel_process_incoming,
0x8cad42,call rcx,migration_channel_process_incoming,
0x8caee0,call r10,migration_channel_process_incoming,
0x8cb523,call rcx,migration_channel_process_incoming,
0x8cb8fe,call rax,migration_channel_connect,
0x8cb961,call rax,migration_channel_connect,
0x8cbb08,call rcx,migration_channel_connect,
0x8cbbad,call rcx,migration_channel_connect,
0x8cbe8e,call rax,migration_channel_connect,
0x8cc818,call r14,global_dirty_log_change,
0x8ccaa2,call rax,vcpu_calculate_dirtyrate,
0x8cccac,call r12,vcpu_calculate_dirtyrate,
0x8cce00,call rax,vcpu_calculate_dirtyrate,
0x8cd0c4,call rbx,get_dirtyrate_thread.cfi,
0x8cd18c,call rbx,get_dirtyrate_thread.cfi,
0x8cd941,call r14,get_dirtyrate_thread.cfi,
0x8cf10a,call rax,fd_start_outgoing_migration,
0x8cf387,call rax,fd_start_incoming_migration,
0x8cf4fb,call rcx,fd_start_incoming_migration,
0x8cf7d1,call r8,file_start_outgoing_migration,
0x8d2c8e,call rax,hmp_migrate_status_cb.cfi,
0x8d2d29,call rax,hmp_migrate_status_cb.cfi,
0x8d4361,call rax,process_incoming_migration_co.cfi,
0x8d4688,call rax,migrate_set_state,
0x8d46ef,call rax,migrate_set_state,
0x8d488f,call rax,migrate_has_error,
0x8d4acc,call rax,process_incoming_migration_bh.cfi,
0x8d4de4,call rax,migration_bh_dispatch_bh.cfi,
0x8d502f,call rax,migration_incoming_state_destroy,
0x8d51ad,call rax,migrate_send_rp_message,
0x8d5428,call rax,migration_cancel,
0x8d5510,call rax,migration_cancel,
0x8d55d3,call rax,migration_cancel,
0x8d5796,call rax,migrate_set_error,
0x8d5f7d,call rax,migrate_send_rp_recv_bitmap,
0x8d67f1,call rax,qmp_query_migrate,
0x8d688f,call rax,qmp_query_migrate,
0x8d6af4,call rax,qmp_query_migrate,
0x8d7184,call rax,migrate_init,
0x8d71b5,call rcx,migrate_init,
0x8d7ac4,call r8,qemu_start_incoming_migration,
0x8d7c4a,call rcx,qemu_start_incoming_migration,
0x8d7e65,call rcx,qemu_start_incoming_migration,
0x8d8335,call rax,qmp_migrate_recover,
0x8d8508,call rax,qmp_migrate_pause,
0x8d85d7,call rax,qmp_migrate_pause,
0x8d8ec8,call rax,migrate_fd_error,
0x8d9059,call rax,migration_rp_wait,
0x8d90b1,call rax,migration_rp_wait,
0x8d9109,call rax,migration_rp_wait,
0x8d9161,call rax,migration_rp_wait,
0x8d91e2,call rax,migration_file_set_error,
0x8d99ed,call rbx,migrate_fd_cleanup,
0x8d9b12,call rcx,migrate_fd_cleanup,
0x8d9cc1,call rcx,migrate_fd_cleanup,
0x8d9db7,call rax,migrate_fd_cleanup,
0x8d9fe4,call rax,migrate_fd_cleanup,
0x8da197,call rcx,migrate_fd_cleanup,
0x8dafb1,call rax,source_return_path_thread.cfi,
0x8dbabe,call r8,bg_migration_thread.cfi,
0x8dbb9a,call r14,bg_migration_thread.cfi,
0x8dbc6e,call r14,bg_migration_thread.cfi,
0x8dbce9,call rax,bg_migration_thread.cfi,
0x8dbf46,call r14,bg_migration_thread.cfi,
0x8dc369,call r8,bg_migration_thread.cfi,
0x8dca2e,call rax,migration_thread.cfi,
0x8dcf17,call rax,migration_thread.cfi,
0x8dcfff,call rax,migration_thread.cfi,
0x8dd039,call rax,migration_thread.cfi,
0x8dd0b1,call rcx,migration_thread.cfi,
0x8dd109,call rbx,migration_thread.cfi,
0x8dd2e4,call rbx,migration_thread.cfi,
0x8dd517,call rcx,migration_thread.cfi,
0x8dd557,call rax,migration_thread.cfi,
0x8dd5ef,call rax,migration_thread.cfi,
0x8dd634,call rcx,migration_thread.cfi,
0x8dd748,call rax,migration_thread.cfi,
0x8dd78b,call rax,migration_thread.cfi,
0x8dd89e,call rbx,migration_thread.cfi,
0x8de4d7,call rcx,migration_thread.cfi,
0x8de55c,call rax,migration_thread.cfi,
0x8de7ab,call rcx,migration_thread.cfi,
0x8ded9f,call rbx,migration_thread.cfi,
0x8df410,call rbx,migration_thread.cfi,
0x8df519,call rbx,migration_thread.cfi,
0x8df5b1,call rcx,migration_thread.cfi,
0x8df622,call rax,migration_thread.cfi,
0x8df96f,call rax,migration_thread.cfi,
0x8dfa3e,call rax,migration_thread.cfi,
0x8dfb10,call r14,migration_thread.cfi,
0x8dfc25,call rbx,migration_thread.cfi,
0x8dffab,call r14,migration_thread.cfi,
0x8e0014,call rax,migration_thread.cfi,
0x8e0121,call rax,migration_thread.cfi,
0x8e0169,call rax,migration_thread.cfi,
0x8e021c,call rax,migration_thread.cfi,
0x8e04b6,call r8,migration_thread.cfi,
0x8e052b,call r14,migration_thread.cfi,
0x8e0b90,call rbx,migration_thread.cfi,
0x8e0cd7,call rax,migration_thread.cfi,
0x8e142f,call rax,qemu_savevm_wait_unplug,
0x8e14bb,call rcx,qemu_savevm_wait_unplug,
0x8e156b,call rcx,qemu_savevm_wait_unplug,
0x8e15ca,call rcx,qemu_savevm_wait_unplug,
0x8e16e4,call rax,migration_maybe_pause,
0x8e1739,call rax,migration_maybe_pause,
0x8e17c2,call r14,migration_maybe_pause,
0x8e18e1,call rax,close_return_path_on_source,
0x8e1917,call rax,close_return_path_on_source,
0x8e19ad,call rax,close_return_path_on_source,
0x8e1a6f,call rax,close_return_path_on_source,
0x8e1cc9,call r12,migration_completion_end,
0x8e2122,call rax,migration_detect_error,
0x8e2287,call rax,migration_detect_error,
0x8e234d,call rax,migration_detect_error,
0x8e2384,call rax,migration_detect_error,
0x8e23fe,call rdx,migration_detect_error,
0x8e2436,call rcx,migration_detect_error,
0x8e2a82,call rax,migrate_handle_rp_req_pages,
0x8e2bdf,call rax,migrate_handle_rp_req_pages,
0x8e2df9,call rcx,migrate_handle_rp_req_pages,
0x8e3749,call r9,nocomp_recv.cfi,
0x8e3b3d,call rax,multifd_send_pages,
0x8e3b89,call rax,multifd_send_pages,
0x8e3ee1,call rax,multifd_send_sync_main,
0x8e3f29,call rax,multifd_send_sync_main,
0x8e3fa0,call rax,multifd_send_sync_main,
0x8e3fe9,call rax,multifd_send_sync_main,
0x8e408b,call rcx,multifd_send_sync_main,
0x8e4365,call rax,multifd_send_thread.cfi,
0x8e445c,call rax,multifd_send_thread.cfi,
0x8e449b,call rax,multifd_send_thread.cfi,
0x8e45c7,call rcx,multifd_send_thread.cfi,
0x8e470a,call r9,multifd_send_thread.cfi,
0x8e4a1a,call rax,multifd_send_thread.cfi,
0x8e4f31,call rax,multifd_new_send_channel_async.cfi,
0x8e54f9,call rcx,multifd_recv_terminate_threads,
0x8e5802,call rax,multifd_recv_cleanup,
0x8e5adc,call rax,multifd_recv_sync_main,
0x8e5b19,call rax,multifd_recv_sync_main,
0x8e5c12,call rax,multifd_recv_sync_main,
0x8e5f1c,call rax,multifd_recv_thread.cfi,
0x8e5f5e,call rax,multifd_recv_thread.cfi,
0x8e5ff8,call rax,multifd_recv_thread.cfi,
0x8e60c2,call rax,multifd_recv_thread.cfi,
0x8e63b6,call rax,multifd_recv_thread.cfi,
0x8e6400,call rax,multifd_recv_thread.cfi,
0x8e73a7,call rcx,compress_threads_save_cleanup,
0x8e76e6,call rax,do_data_compress.cfi,
0x8e78d2,call rax,do_data_compress.cfi,
0x8e794f,call rax,do_data_compress.cfi,
0x8e79af,call rax,do_data_compress.cfi,
0x8e7ad8,call rax,compress_flush_data,
0x8e7b59,call rax,compress_flush_data,
0x8e7c08,call rax,compress_flush_data,
0x8e7d48,call rax,wait_for_decompress_done,
0x8e7dc5,call rax,wait_for_decompress_done,
0x8e7eee,call rcx,compress_threads_load_cleanup,
0x8e8206,call rax,do_data_decompress.cfi,
0x8e826b,call rax,do_data_decompress.cfi,
0x8e8302,call rax,do_data_decompress.cfi,
0x8e83d6,call rax,do_data_decompress.cfi,
0x8e8509,call rax,decompress_data_with_multi_threads,
0x8e8577,call rax,decompress_data_with_multi_threads,
0x8e85bb,call rcx,decompress_data_with_multi_threads,
0x8ea3e9,call rax,qmp_migrate_set_parameters,
0x8ea46d,call rax,qmp_migrate_set_parameters,
0x8ea4f1,call rax,qmp_migrate_set_parameters,
0x8eab84,call rax,qmp_migrate_set_parameters,
0x8eb0e5,call rax,postcopy_thread_create,
