Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x86dcb9,call rax,xen_device_event.cfi,
0x86dcf1,call rcx,xen_device_event.cfi,
0x86ddcf,call rcx,xen_device_bind_event_channel,
0x86de23,call rcx,xen_device_bind_event_channel,
0x86de7e,call rcx,xen_device_bind_event_channel,
0x86df33,call rcx,xen_device_bind_event_channel,
0x86dfb5,call rcx,xen_device_bind_event_channel,
0x86e349,call r9,xen_be_set_state,
0x86e42c,call r9,xen_be_map_grant_refs,
0x86e518,call rax,xen_be_check_state,
0x86e555,call rax,xen_be_check_state,
0x86e637,call r9,xen_be_check_state,
0x86e76e,call r8,xen_be_check_state,
0x86e7d9,call r8,xen_be_check_state,
0x86e8a5,call r9,xen_be_check_state,
0x86e96e,call rcx,xen_be_check_state,
0x86e9ef,call r9,xen_be_check_state,
0x86eab2,call r9,xen_be_check_state,
0x86ec53,call r9,xen_be_check_state,
0x86ecdb,call rcx,xen_be_check_state,
0x86ed1d,call rcx,xen_be_check_state,
0x86ede7,call r9,xen_be_check_state,
0x86eff3,call rax,xen_be_check_state,
0x86f216,call r8,xen_be_frontend_changed,
0x86f2b9,call rax,xen_be_frontend_changed,
0x86f363,call rax,xen_be_register,
0x86f3d4,call r10,xen_be_register,
0x86f4c9,call r8,xen_be_register,
0x86f518,call r8,xen_be_register,
0x86f73f,call r8,xenstore_update_be.cfi,
0x86f7df,call rax,xenstore_update_be.cfi,
0x86f81f,call rcx,xenstore_update_be.cfi,
0x86f86a,call rax,xenstore_update_be.cfi,
0x86f8b3,call rcx,xenstore_update_be.cfi,
0x86f8ec,call rcx,xenstore_update_be.cfi,
0x86fb62,call rcx,xen_be_get_xendev,
0x86fba2,call rcx,xen_be_get_xendev,
0x86fc89,call rax,xen_be_get_xendev,
0x86ffba,call r8,xenstore_read_int,
0x87008a,call rax,xen_pv_evtchn_event.cfi,
0x8700d0,call rcx,xen_pv_evtchn_event.cfi,
0x870169,call rax,xen_pv_unbind_evtchn,
0x8701e6,call rdx,xen_pv_unbind_evtchn,
0x870b42,call rbx,mpqemu_msg_send,
0x8710b5,call r14,mpqemu_read,
0x871275,call rax,mpqemu_msg_send_and_await_reply,
0x871b64,call rax,mpqemu_remote_msg_loop_co.cfi,
0x872513,call rcx,remote_object_finalize.cfi,
0x872587,call rcx,remote_object_finalize.cfi,
0x8726d1,call rax,remote_object_set_fd.cfi,
0x8729a6,call rcx,remote_object_machine_done.cfi,
0x872dc9,call rax,pci_proxy_dev_realize.cfi,
0x873096,call rcx,pci_proxy_dev_realize.cfi,
0x8740fc,call rcx,pci_proxy_dev_exit.cfi,
0x874c1d,call rax,remote_iohub_set_irq.cfi,
0x874e4e,call rax,intr_resample_handler.cfi,
0x8751f2,call rax,remote_iommu_find_add_as.cfi,
0x8756ac,call rax,audio_pcm_hw_gc_out,
0x875869,call rax,audio_detach_capture,
0x8763fc,call rcx,audio_pcm_hw_add_new_out,
0x8765cc,call rax,audio_pcm_hw_add_new_out,
0x8769c9,call rax,audio_attach_capture,
0x876b7c,call rax,AUD_close_in,
0x87727b,call rax,AUD_open_in,
0x87763e,call rcx,audio_pcm_hw_add_new_in,
0x877814,call rax,audio_pcm_hw_add_new_in,
0x877bcd,call rcx,AUD_write,
0x877ce8,call rcx,AUD_write,
0x8781b6,call rax,AUD_read,
0x878328,call rax,AUD_set_active_out,
0x8783ea,call rax,AUD_set_active_out,
0x8785b7,call rax,audio_reset_timer,
0x87877e,call rax,AUD_set_active_in,
0x87880c,call rax,AUD_set_active_in,
0x8788fc,call rax,audio_run,
0x87899e,call rax,audio_run,
0x8789db,call rax,audio_run,
0x878a13,call rax,audio_run,
0x878a2d,call rax,audio_run,
0x878c59,call rax,audio_run,
0x878d14,call rax,audio_run,
0x878d8b,call rcx,audio_run,
0x878e60,call rax,audio_run,
0x878ece,call rax,audio_run,
0x878f89,call rax,audio_run,
0x879562,call rax,audio_run,
0x8795b0,call rax,audio_run,
0x879642,call rax,audio_run,
0x8796bb,call rax,audio_run,
0x879a7c,call rax,audio_run,
0x879d8c,call rcx,audio_run,
0x879e67,call rax,audio_run,
0x879ec1,call rax,audio_run,
0x87a26c,call rcx,audio_generic_run_buffer_in.cfi,
0x87a41e,call rax,audio_generic_run_buffer_out.cfi,
0x87a67b,call rax,free_audio_state,
0x87a6a2,call rax,free_audio_state,
0x87a6ff,call rax,free_audio_state,
0x87a7a4,call rax,free_audio_state,
0x87a7d2,call rax,free_audio_state,
0x87a821,call rax,free_audio_state,
0x87a963,call rax,free_audio_state,
0x87b331,call rax,audio_driver_init,
0x87b792,call rax,audio_vm_change_state_handler.cfi,
0x87b7e2,call rax,audio_vm_change_state_handler.cfi,
0x87bdf6,call rax,AUD_del_capture,
0x87c033,call rax,AUD_set_volume_out,
0x87c123,call rax,AUD_set_volume_in,
0x87c6c9,call rax,hmp_info_capture.cfi,
0x87c748,call rax,hmp_stopcapture.cfi,
0x88139c,call rax,char_msmouse_finalize.cfi,
0x8814ec,call rax,msmouse_chr_open.cfi,
0x8815c5,call rcx,msmouse_chr_accept_input.cfi,
0x881666,call rcx,msmouse_chr_accept_input.cfi,
0x881dec,call rax,wctablet_chr_finalize.cfi,
0x881f6c,call rax,wctablet_chr_open.cfi,
0x8827b8,call rdx,wctablet_chr_accept_input.cfi,
0x8828d0,call rdx,wctablet_queue_output,
0x884f15,call rcx,qemu_fsdev_add,
0x885284,call rax,qmp_dump_guest_memory,
0x885759,call rax,dump_init,
0x885c2d,call rcx,dump_init,
0x885c9c,call rax,dump_init,
0x8860a2,call rax,dump_init,
0x88678f,call rcx,dump_process,
0x888f2f,call rax,dump_process,
0x888f97,call rax,dump_process,
0x889ab8,call rcx,dump_process,
0x889f0e,call r8,write_elf64_notes,
0x889faa,call rcx,write_elf64_notes,
0x889ffd,call r14,write_elf64_notes,
0x88a10e,call r8,write_elf32_notes,
0x88a1aa,call rcx,write_elf32_notes,
0x88a1fd,call r14,write_elf32_notes,
0x88ab05,call rax,dump_cleanup,
0x88ac64,call r14,dump_cleanup,
0x88bd49,call rax,blkreplay_co_getlength.cfi,
0x88c16e,call rcx,do_open_tray,
0x88c1c3,call rcx,do_open_tray,
0x88c215,call rax,do_open_tray,
0x88c49b,call rcx,qmp_blockdev_close_tray,
0x88c67e,call rcx,blockdev_remove_medium,
0x88c965,call rcx,qmp_blockdev_insert_anon_medium,
0x88d70f,call rax,hmp_drive_add.cfi,
0x88f4d3,call rcx,hmp_qemu_io.cfi,
0x88f93f,call rax,print_block_info,
0x88f9d8,call rax,print_block_info,
0x88fa9e,call rax,print_block_info,
0x8907cd,call rcx,hmp_info_snapshots.cfi,
0x8914d3,call rcx,get_boot_device_path,
0x8918a9,call rcx,cpu_thread_is_idle,
0x891aa3,call rcx,hw_error,
0x891ace,call rax,hw_error,
0x891b03,call rax,cpu_synchronize_all_states,
0x89203e,call rax,pause_all_vcpus,
0x8920d6,call rbx,pause_all_vcpus,
0x892498,call rax,run_on_cpu,
0x892539,call rax,run_on_cpu,
0x8926cb,call rax,qemu_wait_io_event,
0x89283d,call r15,bql_lock_impl,
0x892a30,call rax,qemu_init_vcpu,
0x892a85,call rax,qemu_init_vcpu,
0x892b7c,call rax,vm_stop,
0x892c62,call rax,vm_prepare_start,
0x892e81,call rax,vm_start,
0x892f61,call rax,vm_resume,
0x893061,call rax,vm_stop_force_state,
0x8935d0,call rax,qmp_inject_nmi,
0x8937d5,call r9,cpu_throttle_thread.cfi,
0x893864,call rbp,cpu_throttle_thread.cfi,
0x8939d6,call rax,cpu_throttle_timer_tick.cfi,
0x893b88,call rax,qemu_timer_notify_cb.cfi,
0x8941eb,call rax,qmp_cancel_vcpu_dirty_limit,
0x8943af,call rbx,qmp_cancel_vcpu_dirty_limit,
0x8943e9,call rax,qmp_cancel_vcpu_dirty_limit,
0x8947c1,call rax,qmp_set_vcpu_dirty_limit,
0x894e4f,call rax,vcpu_dirty_rate_stat_thread.cfi,
0x8952f8,call rax,qmp_query_vcpu_dirty_limit,
0x895bcc,call rax,dma_blk_cb.cfi,
0x895d1c,call rax,dma_blk_cb.cfi,
0x895e96,call r9,dma_blk_cb.cfi,
0x89627d,call rax,dma_aio_cancel.cfi,
0x897de6,call rcx,qdev_device_add_from_qdict,
0x89840b,call rax,qdev_device_add,
0x898a92,call rax,qbus_print,
0x898baa,call rax,qmp_device_add.cfi,
0x898cbd,call rax,qmp_device_add.cfi,
0x898e6a,call rcx,qdev_unplug,
0x898f63,call rax,qdev_unplug,
0x898fde,call rax,qdev_unplug,
0x899c9d,call rax,qtest_unparent.cfi,
0x899d6a,call rcx,qtest_unparent.cfi,
0x89a070,call rax,qtest_complete.cfi,
0x89b802,call rcx,qtest_process_inbuf,
0x89d1b8,call rcx,qtest_irq_handler.cfi,
0x89d5c1,call rax,qtest_clock_warp,
0x89e37b,call rcx,vm_state_notify,
0x89e3d8,call rcx,vm_state_notify,
0x89e442,call rax,vm_state_notify,
0x89e4ba,call rax,vm_state_notify,
0x89e5f3,call rax,qemu_system_reset,
0x89e665,call rax,qemu_system_reset,
0x89e693,call rax,qemu_system_reset,
0x89e789,call rax,qemu_system_reset,
0x89ea89,call rax,qemu_system_reset,
0x89eaec,call rax,qemu_system_reset,
0x89ef55,call rax,qemu_system_reset_request,
0x89f1fc,call rax,qemu_run_exit_notifiers.cfi,
0x89ff60,call rcx,qmp_x_exit_preconfig,
0x8a00de,call rax,qmp_x_exit_preconfig,
0x8a02e0,call rcx,qmp_x_exit_preconfig,
0x8a0745,call rax,qmp_x_exit_preconfig,
0x8a087e,call rax,qmp_x_exit_preconfig,
0x8a0b04,call rcx,qmp_x_exit_preconfig,
0x8a0ef9,call rax,qmp_x_exit_preconfig,
0x8a1040,call rax,qmp_x_exit_preconfig,
0x8a1bcc,call rax,qmp_x_exit_preconfig,
0x8a2f7a,call rax,qemu_init,
0x8a321a,call rax,qemu_init,
0x8a3479,call rbx,qemu_init,
0x8a34da,call rax,qemu_init,
0x8a362a,call rax,qemu_init,
0x8a39ca,call rax,qemu_init,
0x8abbba,call rax,qemu_init,
0x8ac08e,call rax,qemu_init,
0x8ac36e,call rax,qemu_init,
0x8ad5ee,call rax,qemu_init,
0x8ad90e,call rax,qemu_init,
0x8addfd,call rax,qemu_init,
0x8ae3c1,call rax,qemu_init,
0x8aea98,call rax,qemu_init,
0x8aed56,call rax,qemu_init,
0x8aee80,call rax,qemu_init,
0x8b10ca,call rax,qemu_parse_config_group.cfi,
0x8b122b,call rax,machine_parse_property_opt,
0x8b1aaa,call rax,process_runstate_actions.cfi,
0x8b3560,call rcx,do_configure_accelerator.cfi,
0x8b38ab,call rax,mon_init_func.cfi,
0x8b4481,call rcx,tpm_init_tpmdev.cfi,
0x8b4783,call rcx,qmp_query_tpm,
0x8b5c9f,call rax,cryptodev_builtin_cleanup.cfi,
0x8b61eb,call rbx,cryptodev_builtin_create_session.cfi,
0x8b6320,call rax,cryptodev_builtin_close_session.cfi,
0x8b635a,call rbx,cryptodev_builtin_close_session.cfi,
0x8b6516,call rax,cryptodev_builtin_operation.cfi,
0x8b657c,call r8,cryptodev_builtin_operation.cfi,
0x8b65c6,call r9,cryptodev_builtin_operation.cfi,
0x8b6a23,call rax,cryptodev_backend_finalize.cfi,
0x8b6e45,call rax,cryptodev_backend_complete.cfi,
0x8b8075,call rcx,cryptodev_backend_throttle_timer_cb.cfi,
0x8b80f6,call rcx,cryptodev_backend_throttle_timer_cb.cfi,
0x8b9037,call rcx,host_memory_backend_memory_complete.cfi,
0x8ba562,call rax,rng_builtin_receive_entropy_bh.cfi,
0x8babff,call rax,rng_egd_chr_read.cfi,
0x8baf92,call rax,rng_backend_complete.cfi,
0x8bb74d,call rax,entropy_available.cfi,
0x8bd804,call rax,cryptodev_lkcf_cleanup.cfi,
0x8bd8aa,call rax,cryptodev_lkcf_cleanup.cfi,
0x8bd93c,call rax,cryptodev_lkcf_cleanup.cfi,
0x8bde88,call rbx,cryptodev_lkcf_create_session.cfi,
0x8bdf9b,call rbx,cryptodev_lkcf_close_session.cfi,
0x8be09e,call rax,cryptodev_lkcf_operation.cfi,
0x8be1fb,call rax,cryptodev_lkcf_worker.cfi,
0x8be24d,call rax,cryptodev_lkcf_worker.cfi,
0x8becec,call rax,cryptodev_lkcf_worker.cfi,
0x8bf08b,call rax,cryptodev_lkcf_handle_response.cfi,
0x8bf107,call rax,cryptodev_lkcf_handle_response.cfi,
0x8bf5b2,call rcx,vhost_user_backend_stop,
0x8bfa6e,call rax,iommufd_backend_set_fd.cfi,
0x8c056e,call rcx,cryptodev_vhost_user_create_session.cfi,
0x8c05af,call rbx,cryptodev_vhost_user_create_session.cfi,
0x8c06ee,call rcx,cryptodev_vhost_user_close_session.cfi,
0x8c0723,call rbx,cryptodev_vhost_user_close_session.cfi,
0x8c2680,call rax,tpm_backend_worker_thread.cfi,
0x8c2791,call rax,tpm_backend_request_completed.cfi,
0x8c2e69,call rax,release_tpm.cfi,
0x8c4d2f,call rcx,tpm_emulator_create.cfi,
0x8c5de3,call rax,tpm_emulator_ctrlcmd,
0x8c6d3a,call rax,tpm_emulator_set_state_blob,
0x8c7907,call rax,before_vm_start_handle_item.cfi,
0x8c794c,call rax,before_vm_start_handle_item.cfi,
0x8c7a56,call rax,dirty_bitmap_do_save_cleanup,
0x8c7b7e,call rax,cancel_incoming_locked,
0x8c7bd0,call rax,cancel_incoming_locked,
0x8c7f12,call rax,dirty_bitmap_save_setup.cfi,
0x8c862f,call r15,dirty_bitmap_state_pending.cfi,
0x8c885e,call rax,dirty_bitmap_load.cfi,
0x8c8901,call rax,dirty_bitmap_load.cfi,
0x8c9033,call rax,dirty_bitmap_load.cfi,
0x8c9285,call rax,dirty_bitmap_load.cfi,
0x8c92e8,call rax,dirty_bitmap_load.cfi,
0x8c934f,call rax,dirty_bitmap_load.cfi,
0x8ca2a7,call rax,add_bitmaps_to_list,
0x8ca64f,call rcx,migration_channel_process_incoming,
0x8caabc,call rcx,migration_channel_process_incoming,
0x8caba2,call rcx,migration_channel_process_incoming,
0x8cad40,call r10,migration_channel_process_incoming,
0x8cb383,call rcx,migration_channel_process_incoming,
0x8cb75e,call rax,migration_channel_connect,
0x8cb7c1,call rax,migration_channel_connect,
0x8cb968,call rcx,migration_channel_connect,
0x8cba0d,call rcx,migration_channel_connect,
0x8cbcee,call rax,migration_channel_connect,
0x8cc678,call r14,global_dirty_log_change,
0x8cc902,call rax,vcpu_calculate_dirtyrate,
0x8ccb0c,call r12,vcpu_calculate_dirtyrate,
0x8ccc60,call rax,vcpu_calculate_dirtyrate,
0x8ccf24,call rbx,get_dirtyrate_thread.cfi,
0x8ccfec,call rbx,get_dirtyrate_thread.cfi,
0x8cd7a1,call r14,get_dirtyrate_thread.cfi,
0x8cef6a,call rax,fd_start_outgoing_migration,
0x8cf1e7,call rax,fd_start_incoming_migration,
0x8cf35b,call rcx,fd_start_incoming_migration,
0x8cf631,call r8,file_start_outgoing_migration,
0x8d2aee,call rax,hmp_migrate_status_cb.cfi,
0x8d2b89,call rax,hmp_migrate_status_cb.cfi,
0x8d41c1,call rax,process_incoming_migration_co.cfi,
0x8d44e8,call rax,migrate_set_state,
0x8d454f,call rax,migrate_set_state,
0x8d46ef,call rax,migrate_has_error,
0x8d492c,call rax,process_incoming_migration_bh.cfi,
0x8d4c44,call rax,migration_bh_dispatch_bh.cfi,
0x8d4e8f,call rax,migration_incoming_state_destroy,
0x8d500d,call rax,migrate_send_rp_message,
0x8d5288,call rax,migration_cancel,
0x8d5370,call rax,migration_cancel,
0x8d5433,call rax,migration_cancel,
0x8d55f6,call rax,migrate_set_error,
0x8d5ddd,call rax,migrate_send_rp_recv_bitmap,
0x8d6651,call rax,qmp_query_migrate,
0x8d66ef,call rax,qmp_query_migrate,
0x8d6954,call rax,qmp_query_migrate,
0x8d6fe4,call rax,migrate_init,
0x8d7015,call rcx,migrate_init,
0x8d7924,call r8,qemu_start_incoming_migration,
0x8d7aaa,call rcx,qemu_start_incoming_migration,
0x8d7cc5,call rcx,qemu_start_incoming_migration,
0x8d8195,call rax,qmp_migrate_recover,
0x8d8368,call rax,qmp_migrate_pause,
0x8d8437,call rax,qmp_migrate_pause,
0x8d8d28,call rax,migrate_fd_error,
0x8d8eb9,call rax,migration_rp_wait,
0x8d8f11,call rax,migration_rp_wait,
0x8d8f69,call rax,migration_rp_wait,
0x8d8fc1,call rax,migration_rp_wait,
0x8d9042,call rax,migration_file_set_error,
0x8d984d,call rbx,migrate_fd_cleanup,
0x8d9972,call rcx,migrate_fd_cleanup,
0x8d9b21,call rcx,migrate_fd_cleanup,
0x8d9c17,call rax,migrate_fd_cleanup,
0x8d9e44,call rax,migrate_fd_cleanup,
0x8d9ff7,call rcx,migrate_fd_cleanup,
0x8dae11,call rax,source_return_path_thread.cfi,
0x8db91e,call r8,bg_migration_thread.cfi,
0x8db9fa,call r14,bg_migration_thread.cfi,
0x8dbace,call r14,bg_migration_thread.cfi,
0x8dbb49,call rax,bg_migration_thread.cfi,
0x8dbda6,call r14,bg_migration_thread.cfi,
0x8dc1c9,call r8,bg_migration_thread.cfi,
0x8dc88e,call rax,migration_thread.cfi,
0x8dcd77,call rax,migration_thread.cfi,
0x8dce5f,call rax,migration_thread.cfi,
0x8dce99,call rax,migration_thread.cfi,
0x8dcf11,call rcx,migration_thread.cfi,
0x8dcf69,call rbx,migration_thread.cfi,
0x8dd144,call rbx,migration_thread.cfi,
0x8dd377,call rcx,migration_thread.cfi,
0x8dd3b7,call rax,migration_thread.cfi,
0x8dd44f,call rax,migration_thread.cfi,
0x8dd494,call rcx,migration_thread.cfi,
0x8dd5a8,call rax,migration_thread.cfi,
0x8dd5eb,call rax,migration_thread.cfi,
0x8dd6fe,call rbx,migration_thread.cfi,
0x8de337,call rcx,migration_thread.cfi,
0x8de3bc,call rax,migration_thread.cfi,
0x8de60b,call rcx,migration_thread.cfi,
0x8debff,call rbx,migration_thread.cfi,
0x8df270,call rbx,migration_thread.cfi,
0x8df379,call rbx,migration_thread.cfi,
0x8df411,call rcx,migration_thread.cfi,
0x8df482,call rax,migration_thread.cfi,
0x8df7cf,call rax,migration_thread.cfi,
0x8df89e,call rax,migration_thread.cfi,
0x8df970,call r14,migration_thread.cfi,
0x8dfa85,call rbx,migration_thread.cfi,
0x8dfe0b,call r14,migration_thread.cfi,
0x8dfe74,call rax,migration_thread.cfi,
0x8dff81,call rax,migration_thread.cfi,
0x8dffc9,call rax,migration_thread.cfi,
0x8e007c,call rax,migration_thread.cfi,
0x8e0316,call r8,migration_thread.cfi,
0x8e038b,call r14,migration_thread.cfi,
0x8e09f0,call rbx,migration_thread.cfi,
0x8e0b37,call rax,migration_thread.cfi,
0x8e128f,call rax,qemu_savevm_wait_unplug,
0x8e131b,call rcx,qemu_savevm_wait_unplug,
0x8e13cb,call rcx,qemu_savevm_wait_unplug,
0x8e142a,call rcx,qemu_savevm_wait_unplug,
0x8e1544,call rax,migration_maybe_pause,
0x8e1599,call rax,migration_maybe_pause,
0x8e1622,call r14,migration_maybe_pause,
0x8e1741,call rax,close_return_path_on_source,
0x8e1777,call rax,close_return_path_on_source,
0x8e180d,call rax,close_return_path_on_source,
0x8e18cf,call rax,close_return_path_on_source,
0x8e1b29,call r12,migration_completion_end,
0x8e1f82,call rax,migration_detect_error,
0x8e20e7,call rax,migration_detect_error,
0x8e21ad,call rax,migration_detect_error,
0x8e21e4,call rax,migration_detect_error,
0x8e225e,call rdx,migration_detect_error,
0x8e2296,call rcx,migration_detect_error,
0x8e28e2,call rax,migrate_handle_rp_req_pages,
0x8e2a3f,call rax,migrate_handle_rp_req_pages,
0x8e2c59,call rcx,migrate_handle_rp_req_pages,
0x8e35a9,call r9,nocomp_recv.cfi,
0x8e399d,call rax,multifd_send_pages,
0x8e39e9,call rax,multifd_send_pages,
0x8e3d41,call rax,multifd_send_sync_main,
0x8e3d89,call rax,multifd_send_sync_main,
0x8e3e00,call rax,multifd_send_sync_main,
0x8e3e49,call rax,multifd_send_sync_main,
0x8e3eeb,call rcx,multifd_send_sync_main,
0x8e41c5,call rax,multifd_send_thread.cfi,
0x8e42bc,call rax,multifd_send_thread.cfi,
0x8e42fb,call rax,multifd_send_thread.cfi,
0x8e4427,call rcx,multifd_send_thread.cfi,
0x8e456a,call r9,multifd_send_thread.cfi,
0x8e487a,call rax,multifd_send_thread.cfi,
0x8e4d91,call rax,multifd_new_send_channel_async.cfi,
0x8e5359,call rcx,multifd_recv_terminate_threads,
0x8e5662,call rax,multifd_recv_cleanup,
0x8e593c,call rax,multifd_recv_sync_main,
0x8e5979,call rax,multifd_recv_sync_main,
0x8e5a72,call rax,multifd_recv_sync_main,
0x8e5d7c,call rax,multifd_recv_thread.cfi,
0x8e5dbe,call rax,multifd_recv_thread.cfi,
0x8e5e58,call rax,multifd_recv_thread.cfi,
0x8e5f22,call rax,multifd_recv_thread.cfi,
0x8e6216,call rax,multifd_recv_thread.cfi,
0x8e6260,call rax,multifd_recv_thread.cfi,
0x8e7207,call rcx,compress_threads_save_cleanup,
0x8e7546,call rax,do_data_compress.cfi,
0x8e7732,call rax,do_data_compress.cfi,
0x8e77af,call rax,do_data_compress.cfi,
0x8e780f,call rax,do_data_compress.cfi,
0x8e7938,call rax,compress_flush_data,
0x8e79b9,call rax,compress_flush_data,
0x8e7a68,call rax,compress_flush_data,
0x8e7ba8,call rax,wait_for_decompress_done,
0x8e7c25,call rax,wait_for_decompress_done,
0x8e7d4e,call rcx,compress_threads_load_cleanup,
0x8e8066,call rax,do_data_decompress.cfi,
0x8e80cb,call rax,do_data_decompress.cfi,
0x8e8162,call rax,do_data_decompress.cfi,
0x8e8236,call rax,do_data_decompress.cfi,
0x8e8369,call rax,decompress_data_with_multi_threads,
0x8e83d7,call rax,decompress_data_with_multi_threads,
0x8e841b,call rcx,decompress_data_with_multi_threads,
0x8ea249,call rax,qmp_migrate_set_parameters,
0x8ea2cd,call rax,qmp_migrate_set_parameters,
0x8ea351,call rax,qmp_migrate_set_parameters,
0x8ea9e4,call rax,qmp_migrate_set_parameters,
0x8eaf45,call rax,postcopy_thread_create,
0x8eaf85,call rax,postcopy_thread_create,
0x8eb118,call rcx,postcopy_ram_supported_by_host,
0x8ebbb0,call rax,postcopy_ram_incoming_cleanup,
0x8ebbf4,call rax,postcopy_ram_incoming_cleanup,
0x8ebd2c,call rcx,postcopy_ram_incoming_cleanup,
0x8ec73a,call rcx,postcopy_request_page,
0x8ec789,call rax,postcopy_request_page,
0x8ecadd,call rcx,postcopy_place_page_zero,
0x8eccc5,call rax,qemu_ufd_copy_ioctl,
0x8ed2bd,call rcx,postcopy_place_page,
0x8ed4e7,call rax,postcopy_ram_incoming_setup,
0x8ed539,call rax,postcopy_ram_incoming_setup,
0x8edf0a,call rcx,postcopy_ram_fault_thread.cfi,
0x8ee652,call rax,postcopy_preempt_thread.cfi,
0x8ee6a9,call rax,postcopy_preempt_thread.cfi,
0x8ee709,call rax,postcopy_preempt_thread.cfi,
0x8ee806,call rax,postcopy_preempt_thread.cfi,
0x8ee843,call rax,postcopy_preempt_thread.cfi,
0x8ee899,call rax,postcopy_preempt_thread.cfi,
0x8eeb03,call rax,postcopy_pause_fault_thread,
0x8eeb59,call rax,postcopy_pause_fault_thread,
0x8eedbb,call rax,postcopy_preempt_establish_channel,
0x8eee05,call rax,postcopy_preempt_establish_channel,
0x8ef4a7,call rax,snapshot_delete_job_bh.cfi,
0x8ef53c,call rax,snapshot_delete_job_bh.cfi,
0x8ef6eb,call rax,snapshot_load_job_bh.cfi,
0x8ef795,call rax,snapshot_load_job_bh.cfi,
0x8efd32,call rcx,load_snapshot,
0x8f0307,call rdx,qemu_loadvm_state,
0x8f0338,call rcx,qemu_loadvm_state,
0x8f03dd,call rcx,qemu_loadvm_state,
0x8f0433,call rax,qemu_loadvm_state,
0x8f0583,call rax,qemu_loadvm_state,
0x8f083a,call rcx,qemu_loadvm_state_cleanup,
0x8f15cb,call rax,qemu_loadvm_state_main,
0x8f1a0e,call rcx,qemu_loadvm_state_main,
0x8f1d90,call rcx,qemu_loadvm_state_main,
0x8f2ac9,call rax,qemu_loadvm_state_main,
0x8f2be8,call rax,qemu_loadvm_state_main,
0x8f2c60,call rax,qemu_loadvm_state_main,
0x8f2dd7,call rax,qemu_loadvm_state_main,
0x8f2e13,call rax,qemu_loadvm_state_main,
0x8f35de,call rcx,postcopy_ram_listen_thread.cfi,
0x8f3639,call rcx,postcopy_ram_listen_thread.cfi,
0x8f369c,call rax,postcopy_ram_listen_thread.cfi,
0x8f3983,call rax,loadvm_postcopy_handle_run_bh.cfi,
0x8f3ae8,call rax,loadvm_postcopy_handle_run_bh.cfi,
0x8f4cf4,call rax,snapshot_save_job_bh.cfi,
0x8f4d6c,call rax,snapshot_save_job_bh.cfi,
0x8f5cd0,call rcx,qemu_savevm_state_setup,
0x8f5d78,call rax,qemu_savevm_state_setup,
0x8f5e9c,call rcx,qemu_savevm_state_setup,
0x8f6085,call rcx,qemu_savevm_state_iterate,
0x8f60b9,call rax,qemu_savevm_state_iterate,
0x8f60f5,call rcx,qemu_savevm_state_iterate,
0x8f61d4,call rax,qemu_savevm_state_iterate,
0x8f64fd,call rax,qemu_savevm_state_cleanup,
0x8f6587,call rax,qemu_savevm_state_cleanup,
0x8f670d,call rax,qemu_savevm_state_complete_precopy,
0x8f6793,call rax,qemu_savevm_state_complete_precopy,
0x8f68df,call rcx,qemu_savevm_state_complete_precopy,
0x8f6925,call rax,qemu_savevm_state_complete_precopy,
0x8f6a0a,call rax,qemu_savevm_state_complete_precopy,
0x8f747a,call rax,vmstate_save,
0x8f7841,call rax,vmstate_save,
0x8f8a41,call rcx,unregister_savevm,
0x8f8cea,call rcx,vmstate_register_with_alias_id,
0x8f9965,call rax,qemu_save_device_state,
0x8f9a43,call rax,qemu_load_device_state,
0x8f9bf5,call rax,get_timer.cfi,
0x8fa83b,call rcx,migration_tls_get_creds,
0x8fb163,call rax,colo_failover_bh.cfi,
0x8fb3c1,call rax,colo_failover_bh.cfi,
0x8fb4be,call rax,colo_failover_bh.cfi,
0x8fb950,call rbx,colo_incoming_co.cfi,
0x8fbdf2,call rcx,colo_process_incoming_thread.cfi,
0x8fbe36,call r12,colo_process_incoming_thread.cfi,
0x8fbe71,call rax,colo_process_incoming_thread.cfi,
0x8fc0a5,call r12,colo_process_incoming_thread.cfi,
0x8fc105,call rax,colo_process_incoming_thread.cfi,
